alt,attr1,attr2
alt0,0.0141643952342283,0.5959172356294513
alt1,0.3868957381601381,0.7607681522125765
alt2,0.6536649319409461,0.48114504371898514
alt3,0.5778206879826902,0.8265556905782949
alt4,0.7815761062989538,0.48818804800752613
alt5,0.2594362007258223,0.3593060240757836
alt6,0.8705669977395553,0.2856130868300294
alt7,0.7065761026975033,0.08966217946984323
alt8,0.24616464965619256,0.47677561172206606
alt9,0.7815807581795707,0.9554882345149807
alt10,0.8231122292450692,0.5764238292632479
alt11,0.7901018361765174,0.0912823363999451
alt12,0.9411181199524913,0.40500070535581245
alt13,0.9882301668944534,0.018141724400492887
alt14,0.992290212485376,0.12963427803917782
alt15,0.40929090778686006,0.9319563492449001
alt16,0.06740029079594567,0.3915877852790972
alt17,0.47688844003406095,0.3552943790817912
alt18,0.293361299565993,0.14715057513526653
alt19,0.479927162147462,0.05411503579389254
alt20,0.0681230317396786,0.6898693177182132
alt21,0.7690842814146349,0.018354759391603137
alt22,0.3135100025742582,0.970435253767754
alt23,0.45129673223955613,0.5163356748306951
alt24,0.9652361298092882,0.4936265968661713
alt25,0.7816656210217575,0.5833568268188588
alt26,0.6671736493343062,0.8385251723186976
alt27,0.13034368421000642,0.6684724548714045
alt28,0.21213679637157823,0.08919649644402061
alt29,0.9281576913920621,0.46850760525708224
alt30,0.5156230391008017,0.8212397334720581
alt31,0.7840078881406745,0.32426008616759594
alt32,0.43778312134205155,0.006716009447642501
alt33,0.29652319187461695,0.3908482968995174
alt34,0.6637850182905679,0.45887795723944425
alt35,0.816290817892474,0.09676705626945958
alt36,0.9439405242917618,0.763734312145711
alt37,0.36136416529093085,0.3713739388861653
alt38,0.44846814999652806,0.92225839615113
alt39,0.5037041929383681,0.8429531699768028
alt40,0.9956672301987622,0.3962115234517919
alt41,0.20442609859950212,0.6367895980140426
alt42,0.33693316999054557,0.5751465521130446
alt43,0.6511930618822652,0.9805973895995763
alt44,0.3911708078165429,0.8058746924069371
alt45,0.7840569096277669,0.4876888776663797
alt46,0.4180518080859439,0.3377084584125357
alt47,0.5234126447365632,0.7833518027885553
alt48,0.34250376038323094,0.9303894519463661
alt49,0.09836118385061077,0.5520181815445968
alt50,0.534482264964407,0.4158659039529561
alt51,0.8932626836043198,0.011036895862823526
